AAAAAAAA042520111020
00166427    192004142010123120110807 23112                         5  EC2R 7AFO           VESTEY BROTHERS LIMITED                                                                                                                                         VESTEYBROTHER                                               11<KINGS ARMS YARD<<LONDON<<ENGLAND<EC2R 7AF<<<<
00166670    192004192010123120110531 23112                         5  SL6 4JJ O           WEST OF ENGLAND SACK HOLDINGS LIMITED                                                                                                                           WESTOFENGLANDSACK                                           1HANSON HOUSE<14 CASTLE HILL<<MAIDENHEAD<<<SL6 4JJ<<<<
00166676    192004192010043020101222 73004                         1  M20 2UE O           WITHINGTON GOLF CLUB LIMITED                                                                                                                                    WITHINGTONGOLFCLUB                                          1<WITHINGTON GOLF CLUB<243 PALATINE RD<MANCHESTER<GREAT MANCHESTER <<M20 2UE<<<<
00166693    192004192004123120060412 23112                         5L SE1 2AF O           UNIDIS ELEVEN LIMITED                                                                                                                                           UNIDISELEVEN                                                1<1 MORE LONDON PLACE<LONDON<<<<SE1 2AF<<<<
00166870    192004282011063020110729 23006                         5  SG19 2BDO           WALLIS SUBSIDIARY ONE LIMITED                                                                                                                                   WALLISSUBSIDIARYONE                                         1<TEMPSFORD HALL<SANDY<BEDFORDSHIRE<<<SG19 2BD<<<<
00166962    192004302007043020071205 23004                         1L LS1 4JP O           WATSON NORIE LIMITED                                                                                                                                            WATSONNORIE                                                 1BENSONS HOUSE<33 WELLINGTON STREET<<LEEDS<WEST YORKSHIRE<<LS1 4JP<<PRICEWATERHOUSECOOPERS LLP<<
00167003    192005010000000000000000 23112                         0L BA3 2HQ O           YACHT MARKETING (SOUTHERN) LIMITED                                                                                                                              YACHTMARKETINGSOUTHERN                                      1<THE ISLAND HOUSE<MIDSOMER NORTON<BATH<AVON<<BA3 2HQ<<<<
00167707    192005252011013120101021 23101                         9  NG5 5BN O           W.BIGNALL & COMPANY LIMITED                                                                                                                                     WBIGNALLAND                                                 1<59 RISE PARK ROAD<NOTTINGHAM<<<<NG5 5BN<<<<
00167829    192005282010073120110408 20508                         9  NG1 1PB O           WHYTE AND SON (NOTTINGHAM) LIMITED                                                                                                                              WHYTEANDSONNOTTINGHAM                                       12<LACE MARKET SQUARE<<NOTTINGHAM<<UNITED KINGDOM<NG1 1PB<<<<
00168038    192006042010123120110812 23112                         2  S6 3AA  O           W.K.WEST,LIMITED                                                                                                                                                WKWEST                                                      1<100 CORNISH STREET<SHEFFIELD<YORKSHIRE<<<S6 3AA<<<<
00168248    192006122010123120110714 23112                         5  BA22 8HZO           WILLIAM BANCROFT & SONS OF HALIFAX LIMITED                                                                                                                      WILLIAMBANCROFTANDSONSOFHALIFAX                             1WILLIAM BANCROFT & SONS OF HALIFAX LIMITED<BOUNDARY WAY<LUFTON TRADING ESTATE, LUFTON<YEOVIL<SOMERSET<UNITED KINGDOM<BA22 8HZ<<<<
00168490    192006222011033120101127 73103                         2  LE65 2PFO           WILLESLEY PARK GOLF CLUB LIMITED                                                                                                                                WILLESLEYPARKGOLFCLUB                                       1<MEASHAM ROAD<ASHBY DE LA ZOUCH<LEICESTERSHIRE<<<LE65 2PF<<<<
00168632    192006282010063020110622 23006                         9  EN5 2JL O           WESTMINSTER LLOYD LIMITED                                                                                                                                       WESTMINSTERLLOYD                                            1GROSVENOR HOUSE FIRST FOOR<19 SUTHERLAND CLOSE<<BARNET<HERTFORDSHIRE<<EN5 2JL<<<<
00169164    192007202010093020101117 23009                         9  GU12 5BJO           W.G.MONNERY & CO.,LIMITED                                                                                                                                       WGMONNERYANDCO                                              1<MALLARD HOUSE, HILLSIDE ROAD<ASH VALE<ALDERSHOT<HAMPSHIRE<<GU12 5BJ<<<<
00169377    192007302010093020110405 23009                         2  LS22 5EJO           WETHERBY STEEPLECHASE COMMITTEE,LIMITED                                                                                                                         WETHERBYSTEEPLECHASECOMMITTEE                               1<THE RACECOURSE<YORK RD<WETHERBY WEST YORKS<<<LS22 5EJ<<<<
00169392    192007312010093020110412 73009                         8  NN3 6JD O           UK LEATHER FEDERATION                                                                                                                                           UKLEATHERFEDERATION                                         1<KINGS PARK ROAD<MOULTON PARK<NORTHAMPTON<<<NN3 6JD<<<<
00170138    192009082010033120110228 23103                         9  PR1 4AS O           W.S.HEANE,LIMITED                                                                                                                                               WSHEANE                                                     1<83 LONDON ROAD,<PRESTON,<LANCS<<<PR1 4AS<<<<
00170337    192009202010093020110307 73009                         9  BL9 8QL O           UNSWORTH CRICKET AND TENNIS CLUB,LIMITED                                                                                                                        UNSWORTHCRICKETANDTENNISCLUB                                1<POLE LANE<UNSWORTH BURY<LANCASHIRE<<<BL9 8QL<<<<
00170383    192009222010123120110806 23112                         1  CM20 2BHO           YULE CATTO INTERNATIONAL LIMITED                                                                                                                                YULECATTO                                                   1<TEMPLE FIELDS<CENTRAL ROAD<HARLOW<ESSEX<<CM20 2BH<<<<
00170511    192009282010093020110420 73009                         8  NG2 7QA O           WEST BRIDGFORD LAWN TENNIS CLUB LIMITED                                                                                                                         WESTBRIDGFORDLAWNTENNISCLUB                                 1WEST BRIDGFORD TENNIS CLUB<LITTLE BOUNDS<WEST BRIDGFORD<NOTTINGHAM<NOTTINGHAMSHIRE<<NG2 7QA<<<<
00170786    192010122010123120110703 23112                         5  EC2M 6XBO           UNITED ENERGY LIMITED                                                                                                                                           UNITEDENERGY                                                1<MOORGATE HALL<155 MOORGATE<LONDON<<<EC2M 6XB<<<<
00170840    192010152010042420101019 23004                         5  N1 8AF  O           WILLIAM BAIRD INDUSTRIAL LIMITED                                                                                                                                WILLIAMBAIRDINDUSTRIAL                                      1<46 COLEBROOKE ROW<LONDON<<<<N1 8AF<<<<
00171244    192011042010123120110802 23112                         9  IG8 0DQ O           WANSTEAD SPORTS GROUNDS LIMITED(THE)                                                                                                                            WANSTEADSPORTSGROUNDSLIMITEDTHE                             12<FOREST CLOSE<<WOODFORD GREEN<ESSEX<<IG8 0DQ<<<<
00171327    192011102010093020110117 23009                         3  OL9 9XE O           WIDDOP BINGHAM & CO. LIMITED                                                                                                                                    WIDDOPBINGHAMANDCO                                          1<BROADGATE<BROADWAY BUSINESS PARK<CHADDERTON<OLDHAM<<OL9 9XE<<<<
00171452    192011162011033120110712 23103                         5  WC2N 5AFO           WESTMINSTER TRUST LIMITED(THE)                                                                                                                                  WESTMINSTERTRUSTLIMITEDTHE                                  1<5 STRAND<LONDON<<<<WC2N 5AF<<<<
00171696    192011272010123120110701 73112                         9  CV3 1JA O           WENSLEYDALE LONG WOOL SHEEP BREEDERS ASSOCIATION(THE)                                                                                                           WENSLEYDALELONGWOOLSHEEPBREEDERSASSOCIATIONTHE              1<CLIFFORD HOUSE<38-44 BINLEY ROAD<COVENTRY<WEST MIDLANDS<<CV3 1JA<<<<
00171970    192012112010053120101101 23105                         1  WS1 4SA O           WALSALL FOOTBALL CLUB,LIMITED(THE)                                                                                                                              WALSALLFOOTBALLCLUBLIMITEDTHE                               1<BANKS'S STADIUM<BESCOT CRESCENT<WALSALL<WEST MIDLANDS<<WS1 4SA<<<<
00172209    192012222010123120110909 23112                         4  GL15 5DDO           WATTS OF LYDNEY GROUP LIMITED                                                                                                                                   WATTSOFLYDNEY                                               1ALTHORPE HOUSE<HIGH STREET<<LYDNEY<GLOUCESTERSHIRE<UNITED KINGDOM<GL15 5DD<<<<
00172316    192012292010123120111016 23112                         9  TS3 6AB O           UNITED TOWING LIMITED                                                                                                                                           UNITEDTOWING                                                1<TEES WHARF, DOCKSIDE ROAD<MIDDLESBROUGH<CLEVELAND<<<TS3 6AB<<<<
00172472    192101062010073120101126 23107                         1  OX16 5ETO           THE WREKIN OLD HALL TRUST LIMITED                                                                                                                               WREKINOLDHALLTRUST                                          1<CROSS HOUSE<38 HIGH STREET<BANBURY<OXFORDSHIRE<<OX16 5ET<<<<
00173036    192102082010123120110814 23112                         8  IG8 0JA O           WOODFORD BOWLING CLUB LIMITED                                                                                                                                   WOODFORDBOWLINGCLUB                                         1<THE BOWLING GREEN<KINGS AVENUE<WOODFORD GREEN ESSEX<<<IG8 0JA<<<<
00173062    192102092009123120110301 23112                         5L EN6 5BS O           WHITWORTH ELECTRIC CO. LIMITED                                                                                                                                  WHITWORTHELECTRICCO                                         15TH<FLOOR MAPLE HOUSE<MUTTON LANE<POTTERS BAR<HERTFORDSHIRE<UNITED KINGDOM<EN6 5BS<<<<
00173282    192102212010113020110422 23011                         1  BN14 9QZO           WORTHING GOLF CLUB COMPANY,LIMITED(THE)                                                                                                                         WORTHINGGOLFCLUBCOMPANYLIMITEDTHE                           1WORTHING GOLF CLUB LTD<LINKS ROAD<<WORTHING<WEST SUSSEX<UNITED KINGDOM<BN14 9QZ<<<<
00173381    192102252011022820110601 22802                         4  RM17 5EDO           UNBAR ROTHON LIMITED                                                                                                                                            UNBARROTHON                                                 1<44/54 ORSETT ROAD<GRAYS<ESSEX<<<RM17 5ED<<<<
00173634    192103112010123120110518 73112                         8  CH1 1SL O           WEST CHESHIRE & NORTH WALES CHAMBER OF COMMERCE                                                                                                                 WESTCHESHIREANDNORTHWALESCHAMBEROFCOMMERCE                  1RIVERSIDE<CASTLE DRIVE<<CHESTER<CHESHIRE<UNITED KINGDOM<CH1 1SL<<<<
00173691    192103142010123120110728 23112                         1  LS10 1DUO           WADDINGTON LIMITED                                                                                                                                              WADDINGTON                                                  1<WAKEFIELD ROAD,<LEEDS<<<<LS10 1DU<<<<
00173698    192103142010113020110420 73011                         8  TR26 3DZO           WEST CORNWALL GOLF CLUB LIMITED                                                                                                                                 WESTCORNWALLGOLFCLUB                                        1<WEST CORNWALL GOLF CLUB<LELANT,<CORNWALL<<<TR26 3DZ<<<<
00173699    192103152010123120101227 23112                         1  W1G 8AU O           UNITED ARTISTS CORPORATION LIMITED                                                                                                                              UNITEDARTISTSCORPORATION                                    172<NEW CAVENDISH STREET<<LONDON<<<W1G 8AU<<<<
00173837    192103222010122620110419 23112                         5  KT13 8DPO           WESTMORLAND GAZETTE LIMITED                                                                                                                                     WESTMORLANDGAZETTE                                          1<58 CHURCH STREET<WEYBRIDGE<SURREY<<<KT13 8DP<<<<
00173908    192103242010123120110626 73112                         1  SA31 3EQO           WELSH BAPTIST UNION CORPORATION,LIMITED(THE)                                                                                                                    WELSHBAPTISTUNIONCORPORATIONLIMITEDTHE                      1Y LLWYFAN TRINITY COLLEGE<COLLEGE ROAD<<CARMARTHEN<DYFED<<SA31 3EQ<<<<
00174036    192104042010123120110401 23112                         1  EC4Y 0DYO           UNILEVER OVERSEAS HOLDINGS LIMITED                                                                                                                              UNILEVEROVERSEA                                             1<UNILEVER HOUSE<100 VICTORIA EMBANKMENT<LONDON<<<EC4Y 0DY<<<<
00174130    192104082010063020110508 23006                         9  WV6 0DD O           WOLVERHAMPTON MASONIC HALL COMPANY LIMITED(THE)                                                                                                                 WOLVERHAMPTONMASONICHALLCOMPANYLIMITEDTHE                   1<211 TETTENHALL ROAD<WOLVERHAMPTON<<<<WV6 0DD<<<<
00174236    192104152010033120110103 23103                         1  SL1 4DH O           VARATIO LIMITED                                                                                                                                                 VARATIO                                                     1<FOLLSAIN WORKS<AJAX AVENUE<TRADING ESTATE<SLOUGH BERKS<<SL1 4DH<<<<
00174282    192104182011033120110802 23103                         9  B19 3HP O           W.O. LEWIS (BADGES) LIMITED                                                                                                                                     WOLEWISBADGE                                                1<39-40 HOWARD STREET<BIRMINGHAM<WEST MIDLANDS<<<B19 3HP<<<<
00174517    192105022010123120101030 73112                         1  W2 4PW  O           VICTORIA LEAGUE FOR COMMONWEALTH FRIENDSHIP(THE)                                                                                                                VICTORIALEAGUEFOURCOMMONWEALTHFRIENDSHIPTHE                 1<VICTORIA LEAGUE HOUSE<55 LEINSTER SQUARE<LONDON<<<W2 4PW<<<<
00174667    192105112010123120110919 23112                         5  BL9 6TE O           WALMERSLEY GOLF COURSE LIMITED                                                                                                                                  WALMERSLEYGOLFCOURSE                                        1<GARRETTS CLOSE<WALMERSLEY<BURY<LANCASHIRE<<BL9 6TE<<<<
00174692    192105122010113020110114 23011                         3  WN5 0UH O           WIGAN RUGBY LEAGUE CLUB LIMITED                                                                                                                                 WIGANRUGBYLEAGUECLUB                                        1DW STADIUM<LOIRE DRIVE<ROBIN PARK<WIGAN<LANCASHIRE<<WN5 0UH<<<<
00175580    192107061995123119960630 23112                         5  W1Y 5HJ O           WEST AUCK NO. 8 LIMITED                                                                                                                                         WESTAUCKNOEIGHT                                             1<79 MOUNT STREET<LONDON<<<<W1Y 5HJ<<<<
00176196    192108100000000000000000 23112                         0  W1M 1DA O           WIBAU BLAW KNOX LIMITED                                                                                                                                         WIBAUBLAWKNOX                                               1<8 BAKER STREET<LONDON<<<<W1M 1DA<<<<
00176420    192108222010053120100918 23105                         9  CA14 2DTO           WORKINGTON ASSOCIATION FOOTBALL CLUB,LIMITED                                                                                                                    WORKINGTONASSOCIATIONFOOTBALLCLUB                           1<BOROUGH PARK<WORKINGTON<CUMBRIA<<<CA14 2DT<<<<
00176508    192104292010013120101002 23101                         9  BN7 1JU O           WARNERS TECHNICAL SERVICES LIMITED                                                                                                                              WARNERSTECHNICAL                                            1<ONE BELL LANE<LEWES<EAST SUSSEX<<<BN7 1JU<<<<
00176586    192109012011043020110501 23004                         5  SK3 0DU O           UNITED COUNTIES OMNIBUS COMPANY LIMITED                                                                                                                         UNITEDCOUNTIESOMNIBU                                        1<DAW BANK<STOCKPORT<CHESHIRE<<<SK3 0DU<<<<
00176944    192109232010043020110326 23004                         9  TS5 4BE O           W.B. ROBINSON & SONS LIMITED                                                                                                                                    WBROBINSONANDSON                                            1<10 EDITH STREET<LETITIA INDUSTRIAL ESTATE<MIDDLESBROUGH<<<TS5 4BE<<<<
00176978    192109272010082120110713 22408                         5  DE14 2WFO           WALKER CAIN LIMITED                                                                                                                                             WALKERCAIN                                                  1<JUBILEE HOUSE<SECOND AVENUE<BURTON UPON TRENT<STAFFS<<DE14 2WF<<<<
00177061    192109302010123120110801 23112                         5  S10 3PR O           WADE & BUTCHER LIMITED                                                                                                                                          WADEANDBUTCHER                                              164<STUMPERLOWE CRESCENT ROAD<<SHEFFIELD<<UNITED KINGDOM<S10 3PR<<<<
00177388    192110200000000000000000 23103                         0L HA4 9UN O           UNIVERSAL SHIPPING & FORWARDING COMPANY(1921),LIMITED(THE)                                                                                                      UNIVERSALSHIPPINGANDFORWARDINGCOMPANYONENINETWOONELIMITEDTHE1<MALT HOUSE,<281 FIELD END ROAD,<EASTCOTE RUISLIP,<MIDDLESEX<<HA4 9UN<<<<
00177455    192110242010103120110630 23110                         9  L33 3AN O           WAVERTREE RECREATION COMPANY(1921)LIMITED(THE)                                                                                                                  WAVERTREERECREATIONCOMPANYONENINETWOONELIMITEDTHE           1WHITE MOSS HORTICULTURE LTD<SIMONSWOOD MOSS<NORTH PERIMETER ROAD<KIRKBY<MERSEYSIDE<<L33 3AN<<<<
00177583    192110312010123120110319 23112                         5  B73 6AP O           W.GARSTIN & SONS LIMITED                                                                                                                                        WGARSTINANDSON                                              14<KING EDWARDS COURT<<SUTTON COLDFIELD<WEST MIDLANDS<UNITED KINGDOM<B73 6AP<<<<
00177670    192111042010123120110610 73112                         2  SA7 0AJ O           UNION OF WELSH INDEPENDENTS(INCORPORATED)(THE)                                                                                                                  UNIONOFWELSHINDEPENDENTSINCORPORATEDTHE                     1<TY JOHN PENRI 5 AXIS COURT<RIVERSIDE BUSINESS PARK<SWANSEA VALE<SWANSEA<<SA7 0AJ<<<<
00177672    192111042010123120110615 23112                         8  M2 3AB  O           WALLACE ARNOLD TOURS LIMITED                                                                                                                                    WALLACEARNOLDTOUR                                           1<100 BARBIROLLI SQUARE<MANCHESTER<<<<M2 3AB<<<<
00177787    192111112010123120110918 23112                         9  SK3 9DE O           W.P.JACKSON & COMPANY LIMITED                                                                                                                                   WPJACKSONAND                                                1<91 HARDCASTLE ROAD<EDGELEY<STOCKPORT<<<SK3 9DE<<<<
00178456    192112162010123120110101 23112                         9  KT14 6AAO           WEST BYFLEET GOLF CLUB LIMITED                                                                                                                                  WESTBYFLEETGOLFCLUB                                         1<CLUB HOUSE,<SHEERWATER ROAD,<WEST BYFLEET,<SURREY<<KT14 6AA<<<<
00178605    192112222010093020110227 23009                         1  S45 0EY O           WILDGOOSE CONSTRUCTION LIMITED                                                                                                                                  WILDGOOSECONSTRUCTION                                       1<FALLGATE<MILLTOWN<ASHOVER<CHESTERFIELD<<S45 0EY<<<<
00178711    192112292010092520110425 23009                         1  BL1 8HJ O           WARBURTONS LIMITED                                                                                                                                              WARBURTON                                                   1<BACK O TH BANK HOUSE<HEREFORD STREET<BOLTON<LANCASHIRE<<BL1 8HJ<<<<
00178826    192201032011013120101208 23101                         9  SY1 1QG O           WILLIAM MAJOR LIMITED                                                                                                                                           WILLIAMMAJOR                                                110/11<CLAREMONT STREET<<SHREWSBURY<<ENGLAND<SY1 1QG<<<<
00178897    192201062011033120101105 23103                         9  HX1 1EB O           W H GREENWOOD (HOLDINGS) LIMITED                                                                                                                                WHGREENWOODHOLDING                                          1WEST HOUSE<KING CROSS ROAD<<HALIFAX<WEST YORKSHIRE<ENGLAND<HX1 1EB<<<<
00179021    192201122011010120110426 23112                         1  WF1 1TE O           YORKSHIRE WEEKLY NEWSPAPER GROUP LIMITED                                                                                                                        YORKSHIREWEEKLYNEWSPAPER                                    1<EXPRESS HOUSE,<SOUTHGATE,<WAKEFIELD,<YORKS<<WF1 1TE<<<<
00179077    192201162010123120110415 23112                         9  DN32 0AHO           WELHOLME LAWN TENNIS CLUB,LIMITED(THE)                                                                                                                          WELHOLMELAWNTENNISCLUBLIMITEDTHE                            117<WEELSBY AVENUE<<GRIMSBY<NORTH EAST LINCOLNSHIRE<ENGLAND<DN32 0AH<<<<
00179160    192201202010063020110315 23006                         9  SO19 7BNO           VANCOUVER PROPERTY COMPANY LIMITED                                                                                                                              VANCOUVERPROPERTY                                           1<13 VANCOUVER WHARF HAZEL ROAD<WOOLSTON<SOUTHAMPTON HAMPSHIRE<<<SO19 7BN<<<<
00179244    192201242010123120110228 23112                         1  WC2R 2PGO           WESTON INVESTMENT COMPANY LIMITED                                                                                                                               WESTONINVESTMENT                                            1<GLOBE HOUSE<4 TEMPLE PLACE<LONDON<<<WC2R 2PG<<<<
00180274    192203112010093020101231 23009                         9  SK14 3AFO           WERNETH LOW GOLF CLUB LIMITED(THE)                                                                                                                              WERNETHLOWGOLFCLUBLIMITEDTHE                                1<WERNETH LOW ROAD<HYDE<CHESHIRE<<<SK14 3AF<<<<
00180691    192203282010123120110921 23112                         9  BS25 1BDO           WINSCOMBE BOWLING CLUB,LIMITED(THE)                                                                                                                             WINSCOMBEBOWLINGCLUBLIMITEDTHE                              1<THE MEADOW<KNAPPS DRIVE<WINSCOMBE<NORTH SOMERSET<<BS25 1BD<<<<
00181116    192204122010123120110401 23112                         1  EC3M 7DQO           WILLIS LIMITED                                                                                                                                                  WILLI                                                       151<LIME STREET<<LONDON<<<EC3M 7DQ<<<<
00181581    192205052010123120110622 73112                         1  LS6 3LF O           YORKSHIRE BAPTIST ASSOCIATION (INCORPORATED) (THE)                                                                                                              YORKSHIREBAPTISTASSOCIATIONINCORPORATEDTHE                  1<1 SOUTH PARADE<HEADINGLEY<LEEDS<<<LS6 3LF<<<<
00182138    192205292010063020101015 23006                         9  CV3 6GN O           WHITEMAN & SON LIMITED                                                                                                                                          WHITEMANANDSON                                              1<CARRICK<28B STIVICHALL CROFT<COVENTRY<WEST MIDLANDS<<CV3 6GN<<<<
00182221    192206010000000000000000 23110                         0  TW8 8EH O           WREXHAM TYRE COMPANY LIMITED                                                                                                                                    WREXHAMTYRE                                                 1<THANET HOUSE<191-195 HIGH STREET<BRENTFORD<MIDDLESEX<<TW8 8EH<<<<
00182420    192206122010123120110424 73112                         9  BD18 2NQO           WINDHILL CONSERVATIVE CLUB LIMITED                                                                                                                              WINDHILLCONSERVATIVECLUB                                    1<"OAKFIELD"<39 CARR LANE<WINDHILL IN SHIPLEY<WEST YORKSHIRE<<BD18 2NQ<<<<
00182559    192206192011022820110726 22802                         5  GL56 0PNO           WM BRUFORD & SON,LIMITED                                                                                                                                        WMBRUFORDANDSON                                             1<BAKERS FARM HOUSE<BARTON ON THE HEATH<MORETON IN MARSH<GLOUCESTERSHIRE<<GL56 0PN<<<<
00182770    192206282010123120101212 23112                         8  SP1 2LZ O           WOODROW & CO (SALISBURY) LIMITED                                                                                                                                WOODROWANDCOSALISBURY                                       1<CROWN CHAMBERS, BRIDGE STREET<SALISBURY<WILTSHIRE<<<SP1 2LZ<<<<
00183016    192207102010063020101114 23006                         9  WV2 4AF O           WHITEHEAD BROTHERS (WOLVERHAMPTON) LIMITED                                                                                                                      WHITEHEADBROTHERSWOLVERHAMPTON                              1<SNOW HILL<WOLVERHAMPTON<WEST MIDLANDS<<<WV2 4AF<<<<
00183391    192207252010123120110510 73112                         9  L23 8SZ O           WEST LANCASHIRE GOLF CLUB LIMITED(THE)                                                                                                                          WESTLANCASHIREGOLFCLUBLIMITEDTHE                            1<HALL ROAD WEST<BLUNDELLSANDS<LIVERPOOL<<<L23 8SZ<<<<
00183668    192208102011013120110313 23101                         2  YO8 4PD O           WETHERELLS CONTRACTS LIMITED                                                                                                                                    WETHERELLSCONTRACT                                          1<9 THE CRESCENT<SELBY<NORTH YORKSHIRE<<<YO8 4PD<<<<
00184049    192208292010033120101204 23103                         9  EX108AZ O           YORK HOTEL COMPANY(SIDMOUTH)LIMITED(THE)                                                                                                                        YORKHOTELCOMPANYSIDMOUTHLIMITEDTHE                          1ROYAL YORK & FAULKNER HOTEL<THE ESPLANADE<<SIDMOUTH<DEVON<ENGLAND<EX108AZ<<<<
00184126    192209012010103020110814 73110                         8  HA6 2TR O           U.C.S.OLD BOYS SPORTS CLUB,LIMITED                                                                                                                              UCSOLDBOYSSPORTSCLUB                                        1<C/O 29 NICHOLAS WAY<NORTHWOOD<MIDDLESEX <<<HA6 2TR<<<<
00184232    192209072010123120110921 23112                         1  RM20 3EDO           VOPAK TERMINAL IPSWICH LIMITED                                                                                                                                  VOPAKTERMINALIPSWICH                                        1VOPAK TERMINAL IPSWICH LTD<OLIVER ROAD<WEST THURROCK<GRAYS<ESSEX<ENGLAND<RM20 3ED<<<<
00184375    192209142010013120110703 23101                         9  PR2 9ZD O           WILLIAMS & GRAY LIMITED                                                                                                                                         WILLIAMSANDGRAY                                             1<CHARTER HOUSE<PITTMAN WAY FULWOOD<PRESTON<LANCASHIRE<<PR2 9ZD<<<<
00184739    192210022010123120110404 23112                         1  EC2V 7HNO           UNITED DOMINIONS TRUST LIMITED                                                                                                                                  UNITEDDOMINIONSTRUST                                        1<25 GRESHAM STREET<LONDON<<<<EC2V 7HN<<<<
00184806    192210052010113020110612 23011                         1  SL3 0HB O           UNITED TECHNOLOGIES FINANCE (U.K.) LIMITED                                                                                                                      UNITEDTECHNOLOGIESFINANCEUK                                 1MATHISEN WAY<POYLE ROAD<<COLNBROOK<BERKSHIRE<<SL3 0HB<<<<
00185152    192210192010123120110731 23112                         5  W8 6SA  O           W H BOOKS LIMITED                                                                                                                                               WHBOOK                                                      1<239 KENSINGTON HIGH STREET<LONDON<<<<W8 6SA<<<<
00185178    192210202011022820101221 22802                         9  CB8 8DL O           UNIVERSAL AUNTS LIMITED                                                                                                                                         UNIVERSALAUNT                                               1<6 ROUS ROAD<NEWMARKET<SUFFOLK<<<CB8 8DL<<<<
00185179    192210202010123120110501 23112                         9  LL11 2AFO           WREXHAM MASONIC HALL COMPANY LIMITED(THE)                                                                                                                       WREXHAMMASONICHALLCOMPANYLIMITEDTHE                         1<MAESGWYN HALL<MOLD ROAD<WREXHAM<CLWYD  <<LL11 2AF<<<<
00185331    192210272010083120101212 73108                         9  BA16 0HAO           THE UNITY CLUB (STREET) LIMITED                                                                                                                                 UNITYCLUBSTREET                                             1<LEIGH ROAD<STREET<SOMERSET<<<BA16 0HA<<<<
00185380    192210302010100320110618 23009                         2  LE67 2AAO           WFG1 LIMITED                                                                                                                                                    WFGONE                                                      1ESTATE OFFICE<RAVENSTONE HALL<ASHBY ROAD<RAVENSTONE<LEICESTERSHIRE<<LE67 2AA<<<<
00185437    192211012010123120110408 23112                         1  EC2M 2PPO           UBS PRIVATE BANKING NOMINEES LTD                                                                                                                                UBSPRIVATEBANKINGNOMINEE                                    1<1 FINSBURY AVENUE<LONDON<<<<EC2M 2PP<<<<
00185733    192211142010123120110410 23112                         9  SG6 9BL O           WELLINGBOROUGH CINEMA COMPANY LIMITED                                                                                                                           WELLINGBOROUGHCINEMA                                        1<PO BOX 501, THE NEXUS BUILDING<BROADWAY<LETCHWORTH GARDEN CITY<HERTS<<SG6 9BL<<<<
00185760    192211152010123120110213 23112                         1  W2 2AQ  O           WREKIN BREWERY COMPANY LIMITED(THE)                                                                                                                             WREKINBREWERYCOMPANYLIMITEDTHE                              11<WEST GARDEN PLACE<KENDAL STREET<LONDON<<ENGLAND<W2 2AQ<<<<
00186022    192211272010103120110226 23110                         9  PR3 1BL O           WYRESDALE ANGLERS LIMITED(THE)                                                                                                                                  WYRESDALEANGLERSLIMITEDTHE                                  1<SPRINGFIELD<GUBBERFORD LANE<SCORTON,NR PRESTON<LANCS<<PR3 1BL<<<<
00186454    192212152010033120101231 23103                         2  ST3 1QS O           WALKER'S NONSUCH LIMITED                                                                                                                                        WALKERSNONSUCH                                              1<CALVERLEY STREET,<LONGTON,<STOKE ON TRENT<<<ST3 1QS<<<<
00186498    192212182010093020110816 23009                         1  NN9 5AD O           WELLINGBOROUGH GOLF CLUB COMPANY LIMITED                                                                                                                        WELLINGBOROUGHGOLFCLUB                                      1<HARROWDEN HALL<GREAT HARROWDEN<WELLINGBOROUGH<NORTHANTS<<NN9 5AD<<<<
00186571    192212202010123120100930 23112                         9  DY2 8RG O           WILLIAM GILPIN,SENR.,& CO.(TOOLS)LIMITED                                                                                                                        WILLIAMGILPINSENRANDCOTOOL                                  1CHURCHFIELD HOUSE<36 VICAR STREET<<DUDLEY<WEST MIDLANDS<<DY2 8RG<<<<
00186598    192212212010033120110531 23103                         5  LS3 1YN O           W.S.P. NO.4 LIMITED                                                                                                                                             WSPNOFOUR                                                   1<98 KIRKSTALL ROAD<LEEDS<<<<LS3 1YN<<<<
00186684    192212272010091820110518 21509                         5  W1K 4QY O           WESTON RESEARCH LABORATORIES LIMITED                                                                                                                            WESTONRESEARCHLABORATORIE                                   1<WESTON CENTRE<10 GROSVENOR STREET<LONDON<<<W1K 4QY<<<<
00186711    192212282010123120101130 23112                         5  SM6 9RH O           WALLINGTON CRICKET CLUB LIMITED                                                                                                                                 WALLINGTONCRICKETCLUB                                       1<86 WORDSWORTH ROAD<WALLINGTON<SURREY<<<SM6 9RH<<<<
00187072    192301122010103120110930 23110                         5  N22 6AH O           WILSON BROS & CO LIMITED                                                                                                                                        WILSONBROSAND                                               1<CRAWLEY RD,<WESTBURY AVE,<WOOD GREEN,<LONDON<<N22 6AH<<<<
00187671    192302080000000020101231 13112                         0  LA9 4JB O           W. JACKSON & CO (KENDAL)                                                                                                                                        WJACKSONANDCOKENDAL                                         1<LYNN GARTH<GILLINGGATE<KENDAL<CUMBRIA<<LA9 4JB<<<<
00187705    192302092010033120101108 23103                         1  SW16 6LYO           WEST STREATHAM BUILDING COMPANY,LIMITED                                                                                                                         WESTSTREATHAMBUILDINGCOMPANY                                1<105 MITCHAM LANE<STREATHAM<LONDON<<<SW16 6LY<<<<
00187833    192302152010123120110902 23112                         9  CO10 2XGO           W. ATTWOOD LIMITED                                                                                                                                              WATTWOOD                                                    1<MILNER ROAD<CHILTON INDUSTRIAL ESTATE<SUDBURY<SUFFOLK  <<CO10 2XG<<<<
